1565966078,,7,18,-126,0
1565966078,,7,17,-127,0
1565966078,,8,16,-127,0
1565966078,,8,17,-127,0
1565966078,,7,18,-125,0
1565966078,,8,18,-128,0
1565966078,76,7,17,-126,0
1565966078,,7,17,-125,0
1565966078,,8,18,-128,0
1565966078,,8,17,-127,0
1565966078,,7,17,-127,0
1565966078,,7,18,-127,0
1565966078,,8,19,-127,0
1565966078,,8,17,-127,0
1565966078,,7,17,-126,0
1565966078,,7,18,-126,0
1565966078,,7,18,-126,0
1565966078,,7,18,-127,0
1565966078,,7,17,-127,0
1565966079,,7,18,-127,0
1565966079,,7,18,-127,0
1565966079,,7,17,-127,0
1565966079,,8,17,-126,0
1565966079,,7,18,-127,0
1565966079,,6,18,-127,0
1565966079,,7,18,-127,0
1565966079,,8,18,-127,0
1565966079,,7,18,-127,0
1565966079,,7,19,-126,0
1565966079,,6,18,-127,0
1565966079,,8,17,-128,0
1565966079,,7,18,-127,0
1565966079,76,8,19,-125,0
1565966079,,8,19,-126,0
1565966079,,7,19,-126,0
1565966079,,7,19,-127,0
1565966079,,7,19,-127,0
1565966079,,7,17,-127,0
1565966079,,7,19,-127,0
1565966079,,7,19,-128,0
1565966079,,7,18,-127,0
1565966079,,7,17,-127,0
1565966079,,7,16,-126,0
1565966079,,7,19,-127,0
1565966079,,7,19,-127,0
1565966079,,7,17,-128,0
1565966079,,7,17,-127,0
1565966079,,7,18,-126,0
1565966079,,7,19,-127,0
1565966079,,7,19,-127,0
1565966079,,7,18,-126,0
1565966079,,7,17,-127,0
1565966079,,7,18,-127,0
1565966079,,8,19,-127,0
1565966079,,8,18,-126,0
1565966079,,7,18,-126,0
1565966080,,7,17,-127,0
1565966080,,7,17,-126,0
1565966080,76,7,17,-127,0
1565966080,,7,18,-127,0
1565966080,,7,17,-127,0
1565966080,,7,17,-127,0
1565966080,,7,17,-127,0
1565966080,,7,19,-126,0
1565966080,,7,18,-126,0
1565966080,,7,18,-127,0
1565966080,,7,18,-128,0
1565966080,,8,18,-127,0
1565966080,,7,17,-127,0
1565966080,,7,17,-127,0
1565966080,,7,18,-126,0
1565966080,,6,17,-127,0
1565966080,,6,17,-128,0
1565966080,,6,16,-127,0
1565966080,,6,16,-127,0
1565966080,,7,17,-127,0
1565966080,,7,19,-126,0
1565966080,,7,18,-127,0
1565966080,,7,18,-127,0
1565966080,,7,18,-126,0
1565966080,,7,17,-127,0
1565966080,,7,18,-127,0
1565966080,,7,18,-127,0
1565966080,,6,17,-127,0
1565966080,76,6,17,-126,0
1565966080,,7,17,-126,0
1565966080,,7,18,-127,0
1565966080,,7,18,-127,0
1565966080,,7,17,-127,0
1565966080,,7,17,-127,0
1565966080,,7,18,-127,0
1565966080,,7,18,-127,0
1565966080,,7,17,-127,0
1565966080,,7,18,-126,0
1565966081,,8,16,-128,0
1565966081,,6,17,-127,0
1565966081,,6,18,-126,0
1565966081,,7,17,-126,0
1565966081,,7,18,-127,0
1565966081,,7,18,-127,0
1565966081,,7,17,-127,0
1565966081,,6,16,-127,0
1565966081,,7,18,-127,0
1565966081,,7,17,-127,0
1565966081,,7,17,-126,0
1565966081,,7,17,-126,0
1565966081,,7,18,-127,0
1565966081,,7,17,-128,0
1565966081,,7,17,-127,0
1565966081,,7,16,-127,0
1565966081,76,7,16,-127,0
1565966081,,7,17,-126,0
1565966081,,7,18,-126,0
1565966081,,7,17,-126,0
1565966081,,7,17,-127,0
1565966081,,7,17,-127,0
1565966081,,7,18,-126,0
1565966081,,7,16,-127,0
1565966081,,7,17,-127,0
1565966081,,7,17,-126,0
1565966081,,7,16,-127,0
1565966081,,7,16,-127,0
1565966081,,6,16,-127,0
1565966081,,7,17,-126,0
1565966081,,7,18,-127,0
1565966081,,7,17,-128,0
1565966081,,7,16,-127,0
1565966081,,7,17,-127,0
1565966081,,7,17,-126,0
1565966081,,7,19,-127,0
1565966082,,7,17,-127,0
1565966082,,7,16,-127,0
1565966082,,6,17,-127,0
1565966082,,6,18,-127,0
1565966082,,7,17,-127,0
1565966082,,7,17,-127,0
1565966082,76,7,17,-127,0
1565966082,,6,17,-127,0
1565966082,,7,18,-127,0
1565966082,,7,17,-127,0
1565966082,,7,16,-127,0
1565966082,,7,17,-127,0
1565966082,,6,17,-127,0
1565966082,,6,18,-126,0
1565966082,,7,17,-127,0
1565966082,,7,18,-127,0
1565966082,,7,18,-127,0
1565966082,,7,17,-126,0
1565966082,,7,17,-126,0
1565966082,,7,18,-126,0
1565966082,,7,19,-127,0
1565966082,,6,18,-127,0
1565966082,,6,18,-127,0
1565966082,,7,17,-127,0
1565966082,,6,17,-127,0
1565966082,,6,18,-127,0
1565966082,,7,18,-126,0
1565966082,,7,18,-127,0
1565966082,,6,17,-127,0
1565966082,,7,18,-127,0
1565966082,,7,17,-127,0
1565966082,,7,17,-127,0
1565966082,76,7,18,-127,0
1565966082,,7,18,-126,0
1565966082,,6,18,-127,0
1565966082,,6,18,-127,0
1565966082,,7,18,-127,0
1565966083,,7,18,-127,0
1565966083,,7,18,-126,0
1565966083,,7,18,-127,0
1565966083,,6,17,-128,0
1565966083,,6,17,-127,0
1565966083,,6,18,-127,0
1565966083,,7,18,-127,0
1565966083,,7,18,-126,0
1565966083,,7,17,-127,0
1565966083,,7,18,-126,0
1565966083,,7,20,-126,0
1565966083,,6,19,-127,0
1565966083,,6,18,-128,0
1565966083,,7,17,-127,0
1565966083,,7,18,-126,0
1565966083,,6,19,-127,0
1565966083,,7,18,-127,0
1565966083,,6,17,-126,0
1565966083,,6,17,-127,0
1565966083,,6,19,-127,0
1565966083,,7,18,-127,0
1565966083,76,7,18,-127,0
1565966083,,7,18,-126,0
1565966083,,6,18,-127,0
1565966083,,6,18,-127,0
1565966083,,7,18,-127,0
1565966083,,7,18,-127,0
1565966083,,7,18,-127,0
1565966083,,7,19,-127,0
1565966083,,7,19,-127,0
1565966083,,7,18,-127,0
1565966083,,7,18,-127,0
1565966083,,6,18,-126,0
1565966083,,6,18,-127,0
1565966083,,7,18,-127,0
1565966083,,6,18,-127,0
1565966083,,7,17,-128,0
1565966084,,6,18,-127,0
1565966084,,6,18,-127,0
1565966084,,7,19,-127,0
1565966084,,7,19,-126,0
1565966084,,6,17,-127,0
1565966084,,6,17,-127,0
1565966084,,6,18,-127,0
1565966084,,7,19,-127,0
1565966084,,7,18,-127,0
1565966084,,6,17,-127,0
1565966084,80,6,18,-127,0
1565966084,,7,19,-127,0
1565966084,,7,17,-127,0
1565966084,,6,17,-127,0
1565966084,,6,18,-127,0
1565966084,,6,19,-127,0
1565966084,,6,18,-127,0
1565966084,,6,18,-127,0
1565966084,,6,18,-126,0
1565966084,,7,18,-127,0
1565966084,,6,18,-127,0
1565966084,,6,18,-127,0
1565966084,,6,18,-127,0
1565966084,,7,18,-127,0
1565966084,,6,18,-127,0
1565966084,,6,18,-127,0
1565966084,,7,18,-126,0
1565966084,,7,18,-127,0
1565966084,,7,18,-127,0
1565966084,,6,17,-127,0
1565966084,,6,17,-126,0
1565966084,,6,18,-127,0
1565966084,,6,17,-127,0
1565966084,,6,18,-128,0
1565966084,,6,18,-127,0
1565966084,,6,18,-127,0
1565966085,80,7,18,-127,0
1565966085,,7,18,-126,0
1565966085,,6,18,-127,0
1565966085,,6,18,-127,0
1565966085,,7,18,-127,0
1565966085,,7,18,-127,0
1565966085,,7,17,-127,0
1565966085,,7,18,-127,0
1565966085,,6,18,-127,0
1565966085,,6,18,-127,0
1565966085,,6,18,-127,0
1565966085,,7,18,-127,0
1565966085,,7,18,-127,0
1565966085,,6,18,-127,0
1565966085,,7,18,-127,0
1565966085,,6,17,-127,0
1565966085,,6,17,-127,0
1565966085,,6,17,-126,0
1565966085,,7,18,-127,0
1565966085,,7,18,-127,0
1565966085,,6,17,-127,0
1565966085,,6,17,-126,0
1565966085,,7,18,-127,0
1565966085,,7,18,-127,0
1565966085,,6,17,-128,0
1565966085,,7,17,-127,0
1565966085,80,7,18,-127,0
1565966085,,7,18,-127,0
1565966085,,7,18,-126,0
1565966085,,7,17,-127,0
1565966085,,6,18,-127,0
1565966085,,6,18,-127,0
1565966085,,6,18,-127,0
1565966085,,7,17,-127,0
1565966085,,7,17,-127,0
1565966085,,6,17,-126,0
1565966086,,6,18,-127,0
1565966086,,6,17,-127,0
1565966086,,7,17,-127,0
1565966086,,7,18,-127,0
1565966086,,6,18,-127,0
1565966086,,7,17,-127,0
1565966086,,7,17,-127,0
1565966086,,6,17,-127,0
1565966086,,7,18,-127,0
1565966086,,7,19,-127,0
1565966086,,7,17,-126,0
1565966086,,7,17,-127,0
1565966086,,6,17,-127,0
1565966086,,7,18,-127,0
1565966086,,6,18,-127,0
1565966086,,6,18,-127,0
1565966086,80,6,17,-127,0
1565966086,,7,18,-127,0
1565966086,,7,18,-127,0
1565966086,,7,19,-126,0
1565966086,,7,18,-126,0
1565966086,,7,17,-127,0
1565966086,,6,17,-128,0
1565966086,,7,18,-127,0
1565966086,,7,18,-127,0
1565966086,,7,17,-127,0
1565966086,,7,17,-126,0
1565966086,,6,18,-126,0
1565966086,,6,18,-127,0
1565966086,,7,18,-127,0
1565966086,,7,17,-127,0
1565966086,,7,18,-127,0
1565966086,,7,19,-127,0
1565966086,,7,18,-127,0
1565966086,,7,18,-127,0
1565966086,,7,17,-127,0
1565966087,,7,18,-127,0
1565966087,,7,17,-127,0
1565966087,,7,18,-127,0
1565966087,,6,19,-127,0
1565966087,,7,17,-126,0
1565966087,,6,17,-127,0
1565966087,80,6,17,-127,0
1565966087,,6,19,-126,0
1565966087,,7,18,-127,0
1565966087,,7,18,-127,0
1565966087,,7,18,-127,0
1565966087,,7,17,-127,0
1565966087,,7,18,-127,0
1565966087,,7,18,-126,0
1565966087,,7,17,-126,0
1565966087,,6,18,-127,0
1565966087,,6,18,-128,0
1565966087,,7,18,-127,0
1565966087,,7,18,-127,0
1565966087,,7,18,-127,0
1565966087,,7,18,-127,0
1565966087,,6,18,-126,0
1565966087,,6,18,-127,0
1565966087,,6,17,-127,0
1565966087,,7,17,-127,0
1565966087,,7,18,-127,0
1565966087,,7,18,-127,0
1565966087,,7,18,-126,0
1565966087,,7,18,-127,0
1565966087,,6,18,-127,0
1565966087,,6,18,-126,0
1565966087,,7,18,-127,0
1565966087,80,7,18,-127,0
1565966087,,7,18,-127,0
1565966087,,6,18,-126,0
1565966087,,7,18,-127,0
1565966087,,6,18,-127,0
1565966088,,7,18,-127,0
1565966088,,6,17,-127,0
1565966088,,6,18,-127,0
1565966088,,6,18,-127,0
1565966088,,7,19,-127,0
1565966088,,7,18,-128,0
1565966088,,6,18,-127,0
1565966088,,6,18,-126,0
1565966088,,7,18,-127,0
1565966088,,7,19,-127,0
1565966088,,7,18,-126,0
1565966088,,7,18,-127,0
1565966088,,6,18,-128,0
1565966088,,7,19,-127,0
1565966088,,7,18,-127,0
1565966088,,7,18,-127,0
1565966088,,6,18,-127,0
1565966088,,6,18,-127,0
1565966088,,7,18,-127,0
1565966088,,7,19,-126,0
1565966088,,7,18,-127,0
1565966088,80,6,18,-127,0
1565966088,,7,18,-127,0
1565966088,,6,18,-127,0
1565966088,,6,18,-127,0
1565966088,,7,19,-127,0
1565966088,,7,18,-127,0
1565966088,,7,18,-127,0
1565966088,,7,18,-127,0
1565966088,,6,18,-127,0
1565966088,,7,17,-127,0
1565966088,,6,18,-127,0
1565966088,,7,18,-127,0
1565966088,,7,18,-126,0
1565966088,,6,17,-127,0
1565966088,,6,18,-126,0
1565966089,,7,19,-127,0
1565966089,,7,18,-127,0
1565966089,,6,18,-127,0
1565966089,,6,17,-127,0
1565966089,,7,17,-127,0
1565966089,,6,19,-127,0
1565966089,,7,19,-126,0
1565966089,,7,18,-127,0
1565966089,,6,18,-127,0
1565966089,,6,18,-127,0
1565966089,,7,18,-127,0
1565966089,80,7,18,-128,0
1565966089,,7,18,-126,0
1565966089,,7,18,-127,0
1565966089,,6,18,-127,0
1565966089,,6,18,-127,0
1565966089,,7,18,-127,0
1565966089,,6,18,-127,0
1565966089,,7,18,-127,0
1565966089,,7,18,-127,0
1565966089,,7,18,-126,0
1565966089,,7,18,-127,0
1565966089,,7,18,-127,0
1565966089,,7,18,-127,0
1565966089,,7,18,-126,0
1565966089,,7,18,-127,0
1565966089,,7,18,-127,0
1565966089,,7,18,-127,0
1565966089,,7,19,-127,0
1565966089,,7,18,-127,0
1565966089,,7,18,-127,0
1565966089,,7,19,-127,0
1565966089,,7,19,-127,0
1565966089,,7,18,-128,0
1565966089,,6,18,-127,0
1565966090,,7,17,-127,0
1565966090,,6,19,-127,0
1565966090,80,7,19,-126,0
1565966090,,7,18,-127,0
1565966090,,6,18,-128,0
1565966090,,6,19,-127,0
1565966090,,7,19,-126,0
1565966090,,7,19,-127,0
1565966090,,7,18,-127,0
1565966090,,6,18,-127,0
1565966090,,6,18,-127,0
1565966090,,7,19,-127,0
1565966090,,7,20,-127,0
1565966090,,7,19,-127,0
1565966090,,7,19,-127,0
1565966090,,7,19,-127,0
1565966090,,6,20,-127,0
1565966090,,6,20,-127,0
1565966090,,7,19,-127,0
1565966090,,7,19,-127,0
1565966090,,7,19,-126,0
1565966090,,7,20,-127,0
1565966090,,6,19,-128,0
1565966090,,7,20,-127,0
1565966090,,7,20,-126,0
1565966090,,7,20,-127,0
1565966090,,7,19,-127,0
1565966090,,7,19,-127,0
1565966090,80,6,21,-125,0
1565966090,,6,21,-128,0
1565966090,,7,21,-129,0
1565966090,,7,21,-125,0
1565966090,,7,20,-126,0
1565966090,,7,20,-128,0
1565966090,,7,21,-126,0
1565966090,,6,21,-126,0
1565966091,,7,21,-126,0
1565966091,,7,21,-128,0
1565966091,,7,20,-127,0
1565966091,,7,21,-126,0
1565966091,,7,22,-127,0
1565966091,,7,20,-128,0
1565966091,,7,19,-126,0
1565966091,,7,20,-127,0
1565966091,,7,21,-127,0
1565966091,,7,20,-126,0
1565966091,,6,20,-126,0
1565966091,,6,21,-127,0
1565966091,,7,20,-128,0
1565966091,,7,20,-126,0
1565966091,,7,19,-126,0
1565966091,,7,20,-127,0
1565966091,,7,21,-128,0
1565966091,,6,20,-127,0
1565966091,80,7,20,-126,0
1565966091,,7,21,-127,0
1565966091,,7,20,-127,0
1565966091,,6,20,-127,0
1565966091,,5,23,-124,0
1565966091,,6,23,-124,0
1565966091,,9,19,-132,0
1565966091,,7,21,-125,0
1565966091,,7,21,-124,0
1565966091,,7,20,-126,0
1565966091,,7,22,-127,0
1565966091,,7,22,-128,0
1565966091,,7,20,-127,0
1565966091,,6,20,-127,0
1565966091,,6,22,-126,0
1565966091,,7,22,-127,0
1565966091,,8,21,-127,0
1565966091,,8,20,-127,0
1565966091,,6,21,-127,0
1565966092,,6,21,-126,0
1565966092,,7,21,-127,0
1565966092,,7,22,-127,0
1565966092,,7,21,-127,0
1565966092,,7,21,-126,0
1565966092,,6,21,-127,0
1565966092,,6,22,-128,0
1565966092,80,7,21,-127,0
1565966092,,7,21,-126,0
1565966092,,7,22,-127,0
1565966092,,7,23,-127,0
1565966092,,7,22,-126,0
1565966092,,7,22,-126,0
1565966092,,7,22,-127,0
1565966092,,7,22,-127,0
1565966092,,6,22,-127,0
1565966092,,7,22,-127,0
1565966092,,7,23,-127,0
1565966092,,7,23,-126,0
1565966092,,7,22,-126,0
1565966092,,7,22,-127,0
1565966092,,7,22,-127,0
1565966092,,7,23,-127,0
1565966092,,7,22,-126,0
1565966092,,7,22,-127,0
1565966092,,7,22,-127,0
1565966092,,7,23,-127,0
1565966092,,7,22,-127,0
1565966092,,7,21,-127,0
1565966092,,7,22,-126,0
1565966092,,7,22,-127,0
1565966092,,7,22,-127,0
1565966092,,7,22,-126,0
1565966092,80,7,22,-127,0
1565966092,,7,22,-127,0
1565966093,,7,22,-127,0
1565966093,,7,22,-127,0
1565966093,,7,22,-127,0
1565966093,,7,22,-127,0
1565966093,,7,22,-127,0
1565966093,,7,22,-127,0
1565966093,,7,21,-126,0
1565966093,,7,23,-126,0
1565966093,,8,23,-128,0
1565966093,,7,23,-127,0
1565966093,,7,22,-126,0
1565966093,,7,21,-127,0
1565966093,,7,23,-127,0
1565966093,,7,22,-127,0
1565966093,,7,22,-127,0
1565966093,,7,23,-126,0
1565966093,,7,23,-126,0
1565966093,,7,23,-127,0
1565966093,,7,23,-126,0
1565966093,,7,22,-127,0
1565966093,,7,23,-126,0
1565966093,,7,22,-128,0
1565966093,,7,21,-128,0
1565966093,,7,23,-127,0
1565966093,80,7,23,-126,0
1565966093,,7,22,-127,0
1565966093,,6,23,-126,0
1565966093,,7,23,-127,0
1565966093,,7,23,-127,0
1565966093,,7,24,-126,0
1565966093,,7,23,-127,0
1565966093,,7,22,-127,0
1565966093,,7,24,-126,0
1565966093,,7,23,-127,0
1565966093,,7,22,-127,0
1565966093,,7,24,-126,0
1565966093,,7,23,-126,0
1565966094,,7,22,-126,0
1565966094,,6,22,-125,0
1565966094,,6,23,-126,0
1565966094,,7,23,-128,0
1565966094,,6,23,-130,0
1565966094,,7,23,-128,0
1565966094,,8,23,-128,0
1565966094,,8,22,-127,0
1565966094,,9,24,-125,0
1565966094,,8,22,-125,0
1565966094,,7,21,-125,0
1565966094,,3,22,-126,0
1565966094,,3,22,-128,0
1565966094,80,3,21,-128,0
1565966094,,5,22,-127,0
1565966094,,6,23,-128,0
1565966094,,6,23,-127,0
1565966094,,6,23,-126,0
1565966094,,7,23,-126,0
1565966094,,7,23,-126,0
1565966094,,6,22,-127,0
1565966094,,7,22,-127,0
1565966094,,6,22,-127,0
1565966094,,6,22,-127,0
1565966094,,6,21,-127,0
1565966094,,6,22,-127,0
1565966094,,7,22,-127,0
1565966094,,7,20,-127,0
1565966094,,6,20,-127,0
1565966094,,7,22,-126,0
1565966094,,7,23,-127,0
1565966094,,7,22,-127,0
1565966094,,7,21,-127,0
1565966094,,7,22,-127,0
1565966094,,7,22,-126,0
1565966094,,7,23,-127,0
1565966095,,8,23,-127,0
1565966095,,7,22,-126,0
1565966095,,7,23,-127,0
1565966095,78,6,22,-127,0
1565966095,,7,22,-127,0
1565966095,,7,21,-126,0
1565966095,,6,21,-127,0
1565966095,,5,21,-128,0
1565966095,,5,21,-127,0
1565966095,,6,21,-126,0
1565966095,,5,20,-127,0
1565966095,,5,21,-127,0
1565966095,,6,20,-127,0
1565966095,,5,19,-127,0
1565966095,,6,22,-127,0
1565966095,,6,21,-126,0
1565966095,,5,19,-126,0
1565966095,,5,22,-127,0
1565966095,,6,24,-127,0
1565966095,,6,23,-126,0
1565966095,,6,22,-127,0
1565966095,,6,22,-127,0
1565966095,,6,22,-127,0
1565966095,,5,23,-127,0
1565966095,,6,21,-127,0
1565966095,,6,21,-127,0
1565966095,,5,21,-127,0
1565966095,,6,22,-127,0
1565966095,,6,21,-128,0
1565966095,78,7,21,-127,0
1565966095,,7,21,-127,0
1565966095,,6,21,-126,0
1565966095,,6,22,-127,0
1565966095,,6,21,-126,0
1565966095,,6,22,-127,0
1565966096,,6,22,-128,0
1565966096,,6,21,-127,0
1565966096,,6,22,-127,0
1565966096,,6,22,-127,0
1565966096,,6,22,-127,0
1565966096,,6,22,-126,0
1565966096,,6,21,-126,0
1565966096,,6,22,-127,0
1565966096,,6,23,-127,0
1565966096,,7,22,-127,0
1565966096,,7,22,-128,0
1565966096,,6,22,-127,0
1565966096,,7,22,-127,0
1565966096,,6,22,-127,0
1565966096,,6,23,-127,0
1565966096,,7,22,-126,0
1565966096,,6,21,-127,0
1565966096,,6,22,-127,0
1565966096,,6,23,-127,0
1565966096,,7,22,-127,0
1565966096,80,6,21,-127,0
1565966096,,6,22,-126,0
1565966096,,6,22,-126,0
1565966096,,6,22,-127,0
1565966096,,6,21,-127,0
1565966096,,6,21,-127,0
1565966096,,6,22,-127,0
1565966096,,6,22,-127,0
1565966096,,6,22,-126,0
1565966096,,6,22,-127,0
1565966096,,6,22,-126,0
1565966096,,6,22,-127,0
1565966096,,6,22,-127,0
1565966096,,6,22,-127,0
1565966096,,6,22,-127,0
1565966096,,6,22,-127,0
1565966096,,6,21,-127,0
1565966097,,6,22,-127,0
1565966097,,6,22,-127,0
1565966097,,6,21,-127,0
1565966097,,6,21,-127,0
1565966097,,7,22,-127,0
1565966097,,7,22,-127,0
1565966097,,5,21,-128,0
1565966097,,6,21,-127,0
1565966097,,6,22,-126,0
1565966097,80,6,22,-127,0
1565966097,,6,22,-127,0
1565966097,,7,21,-127,0
1565966097,,6,22,-127,0
1565966097,,6,22,-127,0
1565966097,,6,21,-126,0
1565966097,,6,21,-127,0
1565966097,,6,21,-127,0
1565966097,,6,22,-127,0
1565966097,,7,21,-127,0
1565966097,,7,21,-127,0
1565966097,,6,22,-127,0
1565966097,,6,22,-126,0
1565966097,,6,21,-127,0
1565966097,,7,21,-127,0
1565966097,,6,21,-127,0
1565966097,,6,22,-126,0
1565966097,,6,22,-126,0
1565966097,,6,21,-127,0
1565966097,,6,22,-127,0
1565966097,,6,22,-126,0
1565966097,,7,22,-127,0
1565966097,,7,21,-127,0
1565966097,,6,22,-126,0
1565966097,,7,22,-126,0
1565966097,,7,21,-127,0
1565966097,80,6,21,-127,0
1565966098,,6,21,-127,0
1565966098,,6,22,-127,0
1565966098,,6,21,-127,0
1565966098,,6,22,-127,0
1565966098,,6,22,-126,0
1565966098,,6,22,-127,0
1565966098,,6,22,-128,0
1565966098,,6,21,-127,0
1565966098,,6,22,-127,0
1565966098,,6,22,-126,0
1565966098,,6,22,-126,0
1565966098,,6,22,-127,0
1565966098,,6,22,-127,0
1565966098,,6,22,-127,0
1565966098,,7,22,-126,0
1565966098,,7,22,-127,0
1565966098,,6,21,-127,0
1565966098,,6,22,-127,0
1565966098,,6,22,-127,0
1565966098,,6,22,-127,0
1565966098,,6,22,-127,0
1565966098,,6,22,-127,0
1565966098,,6,22,-127,0
1565966098,,6,22,-127,0
1565966098,,6,22,-127,0
1565966098,80,6,22,-127,0
1565966098,,6,22,-127,0
1565966098,,6,22,-127,0
1565966098,,6,22,-127,0
1565966098,,6,23,-127,0
1565966098,,6,22,-127,0
1565966098,,6,21,-127,0
1565966098,,6,22,-127,0
1565966098,,6,22,-126,0
1565966098,,6,23,-127,0
1565966098,,6,22,-127,0
1565966098,,6,22,-127,0
1565966099,,6,22,-127,0
1565966099,,6,22,-127,0
1565966099,,6,23,-127,0
1565966099,,6,22,-126,0
1565966099,,6,22,-127,0
1565966099,,6,22,-127,0
1565966099,,6,23,-127,0
1565966099,,6,23,-127,0
1565966099,,7,22,-127,0
1565966099,,6,22,-127,0
1565966099,,6,22,-127,0
1565966099,,6,22,-127,0
1565966099,,6,22,-127,0
1565966099,,7,22,-127,0
1565966099,80,6,22,-127,0
1565966099,,6,22,-127,0
1565966099,,6,22,-127,0
1565966099,,6,22,-127,0
1565966099,,6,23,-127,0
1565966099,,6,23,-127,0
1565966099,,6,22,-126,0
1565966099,,6,22,-127,0
1565966099,,6,23,-127,0
1565966099,,6,22,-127,0
1565966099,,6,22,-127,0
1565966099,,6,23,-126,0
1565966099,,6,22,-127,0
1565966099,,6,21,-127,0
1565966099,,5,21,-127,0
1565966099,,6,23,-127,0
1565966099,,7,23,-127,0
1565966099,,6,22,-128,0
1565966099,,6,22,-127,0
1565966099,,6,22,-126,0
1565966099,,6,23,-127,0
1565966099,,7,22,-126,0
1565966100,,6,22,-127,0
1565966100,,6,22,-127,0
1565966100,,6,23,-127,0
1565966100,,7,23,-127,0
1565966100,80,7,22,-127,0
1565966100,,6,22,-127,0
1565966100,,6,22,-127,0
1565966100,,6,22,-126,0
1565966100,,6,22,-127,0
1565966100,,6,22,-127,0
1565966100,,6,23,-127,0
1565966100,,6,22,-127,0
1565966100,,6,22,-126,0
1565966100,,6,22,-127,0
1565966100,,6,23,-127,0
1565966100,,6,23,-126,0
1565966100,,6,22,-127,0
1565966100,,6,22,-127,0
1565966100,,6,22,-126,0
1565966100,,6,23,-127,0
1565966100,,6,22,-127,0
1565966100,,6,22,-127,0
1565966100,,6,23,-126,0
1565966100,,6,22,-127,0
1565966100,,6,21,-127,0
1565966100,,5,21,-127,0
1565966100,,6,23,-127,0
1565966100,,7,23,-127,0
1565966100,,6,23,-127,0
1565966100,,6,22,-127,0
1565966100,80,7,22,-127,0
1565966100,,6,23,-126,0
1565966100,,6,23,-127,0
1565966100,,7,22,-127,0
1565966100,,6,22,-127,0
1565966100,,6,22,-127,0
1565966100,,6,23,-127,0
1565966100,,7,23,-127,0
1565966101,,7,22,-127,0
1565966101,,6,22,-127,0
1565966101,,6,22,-126,0
1565966101,,6,23,-127,0
1565966101,,6,22,-127,0
1565966101,,6,22,-127,0
1565966101,,6,22,-127,0
1565966101,,7,23,-129,0
1565966101,,7,22,-130,0
1565966101,,7,21,-126,0
1565966101,,6,24,-125,0
1565966101,,6,24,-126,0
1565966101,,7,23,-128,0
1565966101,,7,22,-128,0
1565966101,,6,23,-126,0
1565966101,,6,24,-127,0
1565966101,,7,24,-127,0
1565966101,,8,23,-128,0
1565966101,69,7,24,-125,0
1565966101,,7,24,-126,0
1565966101,,6,24,-126,0
1565966101,,7,23,-126,0
1565966101,,7,22,-126,0
1565966101,,7,23,-127,0
1565966101,,6,24,-129,0
1565966101,,7,24,-127,0
1565966101,,7,22,-126,0
1565966101,,7,23,-126,0
1565966101,,7,23,-127,0
1565966101,,7,23,-126,0
1565966101,,7,23,-127,0
1565966101,,7,23,-127,0
